Date_Time,Serial#,Wavelength[nm],Power[W],Temperature_1[C],Temperature_2[C]
2021-08-17 06:36:10,TP01569816,970,0.0049300231,21.25,23.0
2021-08-17 06:37:25,TP01569816,970,0.0049311379,21.25,23.0
2021-08-17 06:38:40,TP01569816,970,0.00493150903,21.25,23.0
2021-08-17 06:39:55,TP01569816,970,0.0049307663,21.25,23.0
2021-08-17 06:41:10,TP01569816,970,0.0049300231,21.25,23.0
2021-08-17 06:42:26,TP01569816,970,0.0049307663,21.0,23.0
2021-08-17 06:43:41,TP01569816,970,0.0049307663,21.0,23.0
2021-08-17 06:44:56,TP01569816,970,0.00493039424,21.0,23.25
2021-08-17 06:46:11,TP01569816,970,0.00493039424,21.25,23.0
2021-08-17 06:47:26,TP01569816,970,0.0049300231,21.25,23.0
2021-08-17 06:48:41,TP01569816,970,0.0049307663,21.25,23.25
2021-08-17 06:49:56,TP01569816,970,0.0049300231,21.0,23.0
2021-08-17 06:51:11,TP01569816,970,0.00493039424,21.0,23.0
2021-08-17 06:52:26,TP01569816,970,0.00493039424,21.25,23.25
2021-08-17 06:53:41,TP01569816,970,0.0049307663,21.25,23.0
2021-08-17 06:54:56,TP01569816,970,0.0049300231,21.25,23.0
2021-08-17 06:56:11,TP01569816,970,0.00493039424,21.25,23.0
2021-08-17 06:57:26,TP01569816,970,0.00493039424,21.25,23.0
2021-08-17 06:58:41,TP01569816,970,0.0049300231,21.25,23.25
2021-08-17 06:59:56,TP01569816,970,0.0049300231,21.25,23.25
2021-08-17 07:01:11,TP01569816,970,0.00493039424,21.25,23.25
2021-08-17 07:02:26,TP01569816,970,0.00493039424,21.5,23.25
2021-08-17 07:03:41,TP01569816,970,0.0049311379,21.5,23.25
2021-08-17 07:04:56,TP01569816,970,0.00492928037,21.5,23.0
2021-08-17 07:06:11,TP01569816,970,0.0049300231,20.75,23.0
2021-08-17 07:07:27,TP01569816,970,0.00493150903,21.25,23.0
2021-08-17 07:08:42,TP01569816,970,0.00493039424,21.5,23.25
2021-08-17 07:09:57,TP01569816,970,0.0049307663,21.5,23.0
2021-08-17 07:11:12,TP01569816,970,0.00493150903,20.5,23.0
2021-08-17 07:12:27,TP01569816,970,0.0049311379,21.5,23.0
2021-08-17 07:13:42,TP01569816,970,0.0049311379,21.5,23.0
2021-08-17 07:14:57,TP01569816,970,0.00493039424,21.5,23.0
2021-08-17 07:16:12,TP01569816,970,0.0049307663,21.5,23.25
2021-08-17 07:17:27,TP01569816,970,0.0049307663,21.5,23.0
2021-08-17 07:18:42,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 07:19:57,TP01569816,970,0.0049307663,21.5,23.25
2021-08-17 07:21:12,TP01569816,970,0.00493150903,21.5,23.25
2021-08-17 07:22:27,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 07:23:42,TP01569816,970,0.00493225222,21.25,23.25
2021-08-17 07:24:57,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 07:26:12,TP01569816,970,0.0049311379,21.25,23.0
2021-08-17 07:27:28,TP01569816,970,0.00493188016,21.25,23.25
2021-08-17 07:28:43,TP01569816,970,0.00493150903,21.5,23.0
2021-08-17 07:29:58,TP01569816,970,0.0049311379,21.5,23.0
2021-08-17 07:31:13,TP01569816,970,0.00493225222,21.5,23.0
2021-08-17 07:32:28,TP01569816,970,0.0049307663,21.5,23.25
2021-08-17 07:33:43,TP01569816,970,0.00493188016,21.5,23.0
2021-08-17 07:34:58,TP01569816,970,0.0049311379,21.5,23.25
2021-08-17 07:36:13,TP01569816,970,0.00493262382,21.5,23.0
2021-08-17 07:37:28,TP01569816,970,0.00493225222,21.5,23.0
2021-08-17 07:38:43,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 07:39:58,TP01569816,970,0.00493188016,21.25,23.25
2021-08-17 07:41:13,TP01569816,970,0.00493225222,21.25,23.25
2021-08-17 07:42:28,TP01569816,970,0.00493150903,21.5,23.25
2021-08-17 07:43:43,TP01569816,970,0.00493188016,21.5,23.0
2021-08-17 07:44:58,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 07:46:13,TP01569816,970,0.00493150903,21.5,23.25
2021-08-17 07:47:29,TP01569816,970,0.00493225222,21.5,23.0
2021-08-17 07:48:44,TP01569816,970,0.00493150903,21.5,23.25
2021-08-17 07:49:59,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 07:51:14,TP01569816,970,0.00493299495,21.5,23.25
2021-08-17 07:52:29,TP01569816,970,0.0049311379,21.5,23.25
2021-08-17 07:53:44,TP01569816,970,0.0049307663,21.25,23.25
2021-08-17 07:54:59,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 07:56:14,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 07:57:29,TP01569816,970,0.00493150903,21.25,23.25
2021-08-17 07:58:44,TP01569816,970,0.00493188016,21.25,23.25
2021-08-17 07:59:59,TP01569816,970,0.00493225222,21.25,23.25
2021-08-17 08:01:14,TP01569816,970,0.00493188016,21.25,23.25
2021-08-17 08:02:29,TP01569816,970,0.0049311379,21.5,23.25
2021-08-17 08:03:44,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 08:04:59,TP01569816,970,0.00493150903,21.5,23.0
2021-08-17 08:06:14,TP01569816,970,0.00493188016,21.5,23.0
2021-08-17 08:07:29,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 08:08:44,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 08:10:00,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 08:11:15,TP01569816,970,0.0049311379,21.5,23.25
2021-08-17 08:12:30,TP01569816,970,0.00493188016,21.5,23.0
2021-08-17 08:13:45,TP01569816,970,0.00493262382,21.5,23.25
2021-08-17 08:15:00,TP01569816,970,0.00493262382,21.5,23.0
2021-08-17 08:16:15,TP01569816,970,0.0049311379,21.5,23.25
2021-08-17 08:17:30,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 08:18:45,TP01569816,970,0.00493150903,21.25,23.25
2021-08-17 08:20:00,TP01569816,970,0.0049311379,21.5,23.25
2021-08-17 08:21:15,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 08:22:30,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 08:23:45,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 08:25:00,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 08:26:15,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 08:27:30,TP01569816,970,0.00493262382,21.5,23.25
2021-08-17 08:28:45,TP01569816,970,0.00493225222,21.5,23.0
2021-08-17 08:30:01,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 08:31:16,TP01569816,970,0.00493336609,21.5,23.25
2021-08-17 08:32:31,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 08:33:46,TP01569816,970,0.00493262382,21.5,23.25
2021-08-17 08:35:01,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 08:36:16,TP01569816,970,0.00493262382,21.5,23.25
2021-08-17 08:37:31,TP01569816,970,0.00493262382,21.5,23.0
2021-08-17 08:38:46,TP01569816,970,0.00493262382,21.5,23.25
2021-08-17 08:40:01,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 08:41:16,TP01569816,970,0.00493188016,21.5,23.0
2021-08-17 08:42:31,TP01569816,970,0.00493225222,21.5,23.0
2021-08-17 08:43:46,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 08:45:01,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 08:46:16,TP01569816,970,0.00493262382,21.5,23.25
2021-08-17 08:47:31,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 08:48:46,TP01569816,970,0.00493262382,21.5,23.25
2021-08-17 08:50:01,TP01569816,970,0.00493299495,21.5,23.25
2021-08-17 08:51:16,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 08:52:32,TP01569816,970,0.00493262382,21.5,23.25
2021-08-17 08:53:47,TP01569816,970,0.00493336609,21.5,23.25
2021-08-17 08:55:02,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 08:56:17,TP01569816,970,0.00493336609,21.5,23.25
2021-08-17 08:57:32,TP01569816,970,0.00493299495,21.5,23.25
2021-08-17 08:58:47,TP01569816,970,0.00493336609,21.5,23.25
2021-08-17 09:00:02,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 09:01:17,TP01569816,970,0.00493336609,21.5,23.25
2021-08-17 09:02:32,TP01569816,970,0.00493262382,21.5,23.25
2021-08-17 09:03:47,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 09:05:02,TP01569816,970,0.00493225222,21.5,23.5
2021-08-17 09:06:17,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 09:07:32,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 09:08:47,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 09:10:02,TP01569816,970,0.00493262382,21.5,23.25
2021-08-17 09:11:17,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 09:12:32,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 09:13:47,TP01569816,970,0.00493188016,21.75,23.0
2021-08-17 09:15:02,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 09:16:18,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 09:17:33,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 09:18:48,TP01569816,970,0.00493262382,21.5,23.25
2021-08-17 09:20:03,TP01569816,970,0.00493336609,21.5,23.25
2021-08-17 09:21:18,TP01569816,970,0.00493299495,21.75,23.25
2021-08-17 09:22:33,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 09:23:48,TP01569816,970,0.00493299495,21.5,23.25
2021-08-17 09:25:03,TP01569816,970,0.00493225222,21.75,23.25
2021-08-17 09:26:18,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 09:27:33,TP01569816,970,0.00493299495,21.75,23.0
2021-08-17 09:28:48,TP01569816,970,0.00493262382,21.75,23.0
2021-08-17 09:30:03,TP01569816,970,0.00493225222,21.75,23.0
2021-08-17 09:31:18,TP01569816,970,0.00493299495,21.5,23.25
2021-08-17 09:32:33,TP01569816,970,0.00493299495,21.5,23.5
2021-08-17 09:33:48,TP01569816,970,0.00493299495,21.5,23.5
2021-08-17 09:35:03,TP01569816,970,0.00493225222,21.5,23.5
2021-08-17 09:36:18,TP01569816,970,0.00493373815,21.5,23.25
2021-08-17 09:37:33,TP01569816,970,0.00493299495,21.5,23.5
2021-08-17 09:38:48,TP01569816,970,0.00493188016,21.75,23.25
2021-08-17 09:40:03,TP01569816,970,0.00493262382,21.5,23.5
2021-08-17 09:41:18,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 09:42:33,TP01569816,970,0.00493336609,21.75,23.25
2021-08-17 09:43:49,TP01569816,970,0.00493262382,21.5,23.25
2021-08-17 09:45:04,TP01569816,970,0.00493299495,21.5,23.5
2021-08-17 09:46:19,TP01569816,970,0.00493299495,21.5,23.25
2021-08-17 09:47:34,TP01569816,970,0.00493299495,21.5,23.25
2021-08-17 09:48:49,TP01569816,970,0.00493299495,21.5,23.25
2021-08-17 09:50:04,TP01569816,970,0.00493299495,21.5,23.5
2021-08-17 09:51:19,TP01569816,970,0.00493299495,21.5,23.25
2021-08-17 09:52:34,TP01569816,970,0.00493373815,21.5,23.25
2021-08-17 09:53:49,TP01569816,970,0.00493299495,21.5,23.25
2021-08-17 09:55:04,TP01569816,970,0.00493336609,21.5,23.25
2021-08-17 09:56:19,TP01569816,970,0.00493150903,21.5,23.5
2021-08-17 09:57:34,TP01569816,970,0.00493299495,21.5,23.25
2021-08-17 09:58:49,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 10:00:04,TP01569816,970,0.00493299495,21.5,23.5
2021-08-17 10:01:19,TP01569816,970,0.00493262382,21.5,23.25
2021-08-17 10:02:34,TP01569816,970,0.00493373815,21.5,23.25
2021-08-17 10:03:50,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 10:05:05,TP01569816,970,0.00493225222,21.75,23.25
2021-08-17 10:06:20,TP01569816,970,0.00493188016,21.5,23.5
2021-08-17 10:07:35,TP01569816,970,0.00493336609,21.5,23.25
2021-08-17 10:08:50,TP01569816,970,0.00493262382,21.5,23.25
2021-08-17 10:10:05,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 10:11:20,TP01569816,970,0.00493262382,21.5,23.25
2021-08-17 10:12:35,TP01569816,970,0.00493299495,21.5,23.5
2021-08-17 10:13:50,TP01569816,970,0.00493299495,21.5,23.5
2021-08-17 10:15:05,TP01569816,970,0.00493299495,21.5,23.25
2021-08-17 10:16:20,TP01569816,970,0.00493336609,21.5,23.25
2021-08-17 10:17:35,TP01569816,970,0.00493336609,21.5,23.25
2021-08-17 10:18:50,TP01569816,970,0.00493299495,21.5,23.25
2021-08-17 10:20:05,TP01569816,970,0.00493336609,21.5,23.25
2021-08-17 10:21:20,TP01569816,970,0.00493299495,21.5,23.25
2021-08-17 10:22:35,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 10:23:50,TP01569816,970,0.00493262382,21.5,23.5
2021-08-17 10:25:06,TP01569816,970,0.00493299495,21.75,23.25
2021-08-17 10:26:21,TP01569816,970,0.00493373815,21.75,23.25
2021-08-17 10:27:36,TP01569816,970,0.00493262382,21.75,23.5
2021-08-17 10:28:51,TP01569816,970,0.00493299495,21.5,23.5
2021-08-17 10:30:06,TP01569816,970,0.00493262382,21.75,23.5
2021-08-17 10:31:21,TP01569816,970,0.00493262382,21.5,23.5
2021-08-17 10:32:36,TP01569816,970,0.00493373815,21.5,23.5
2021-08-17 10:33:51,TP01569816,970,0.00493410928,21.75,23.25
2021-08-17 10:35:06,TP01569816,970,0.00493373815,21.75,23.5
2021-08-17 10:36:21,TP01569816,970,0.00493299495,21.75,23.5
2021-08-17 10:37:36,TP01569816,970,0.00493373815,21.75,23.5
2021-08-17 10:38:51,TP01569816,970,0.00493373815,21.75,23.25
2021-08-17 10:40:06,TP01569816,970,0.00493299495,21.5,23.5
2021-08-17 10:41:21,TP01569816,970,0.00493299495,21.5,23.25
2021-08-17 10:42:36,TP01569816,970,0.00493336609,21.75,23.25
2021-08-17 10:43:51,TP01569816,970,0.00493336609,21.5,23.25
2021-08-17 10:45:06,TP01569816,970,0.00493299495,21.75,23.25
2021-08-17 10:46:21,TP01569816,970,0.00493299495,21.5,23.5
2021-08-17 10:47:36,TP01569816,970,0.00493410928,21.5,23.5
2021-08-17 10:48:51,TP01569816,970,0.00493336609,21.5,23.5
2021-08-17 10:50:07,TP01569816,970,0.00493262382,21.5,23.5
2021-08-17 10:51:22,TP01569816,970,0.00493225222,21.75,23.5
2021-08-17 10:52:37,TP01569816,970,0.00493299495,21.75,23.5
2021-08-17 10:53:52,TP01569816,970,0.00493336609,21.5,23.25
2021-08-17 10:55:07,TP01569816,970,0.00493262382,21.5,23.5
2021-08-17 10:56:22,TP01569816,970,0.00493410928,21.5,23.25
2021-08-17 10:57:37,TP01569816,970,0.00493410928,21.5,23.5
2021-08-17 10:58:52,TP01569816,970,0.00493336609,21.5,23.25
2021-08-17 11:00:07,TP01569816,970,0.00493299495,21.5,23.5
2021-08-17 11:01:22,TP01569816,970,0.00493373815,21.5,23.25
2021-08-17 11:02:37,TP01569816,970,0.00493373815,21.75,23.25
2021-08-17 11:03:52,TP01569816,970,0.00493336609,21.5,23.5
2021-08-17 11:05:07,TP01569816,970,0.00493336609,21.75,23.5
2021-08-17 11:06:22,TP01569816,970,0.00493373815,21.75,23.5
2021-08-17 11:07:37,TP01569816,970,0.00493336609,21.5,23.25
2021-08-17 11:08:52,TP01569816,970,0.00493373815,21.5,23.5
2021-08-17 11:10:07,TP01569816,970,0.00493448088,21.75,23.5
2021-08-17 11:11:22,TP01569816,970,0.00493410928,21.5,23.5
2021-08-17 11:12:37,TP01569816,970,0.00493448088,21.75,23.25
2021-08-17 11:13:52,TP01569816,970,0.00493336609,21.75,23.5
